case_id,source_language,target_language,text,include_speech
len-001,English,Hindi,"Please confirm the message.",false
len-002,English,Hindi,"Please confirm today's meeting time.",false
len-003,English,Hindi,"Please read the agenda before the meeting begins.",false
len-004,English,Hindi,"Please read the translated notes and tell the support team if any detail is missing.",false
len-005,English,Hindi,"Before the meeting begins, please read the translated document carefully and tell the support team immediately if any detail looks wrong, missing, or unclear.",false
len-006,Assamese,English,"অনুগ্ৰহ কৰি বাৰ্তাটো নিশ্চিত কৰক।",false
len-007,Assamese,English,"অনুগ্ৰহ কৰি আজিৰ বৈঠকৰ সময় নিশ্চিত কৰক।",false
len-008,Assamese,English,"বৈঠক আৰম্ভ হোৱাৰ আগতে অনুগ্ৰহ কৰি আলোচ্যসূচী পঢ়ি লওক।",false
len-009,Assamese,English,"অনুবাদ কৰা টোকাবোৰ পঢ়ক আৰু কোনো তথ্য বাদ পৰিলে সহায়ক দলক জনাওক।",false
len-010,Assamese,English,"বৈঠক আৰম্ভ হোৱাৰ আগতে অনুগ্ৰহ কৰি অনুবাদ কৰা নথিখন মনোযোগেৰে পঢ়ক আৰু কোনো তথ্য ভুল, বাদ বা অস্পষ্ট লাগিলে সহায়ক দলক তৎক্ষণাৎ জনাওক।",false
len-011,Bodo,English,"दया खालामनानै मेसेजखौ रोखा।",false
len-012,Bodo,English,"दया खालामनानै आजिर मिटिङनि समयखौ रोखा।",false
len-013,Bodo,English,"मिटिङ जागोनायनि आगोलाव दया खालामनानै एजेन्डाखौ फराय।",false
len-014,Bodo,English,"अनुवाद होनाय नोटफोरखौ फराय आरो गोसोआव गाब होब्लाबो सहाय्य दालानखौ जानाय दिय।",false
len-015,Bodo,English,"मिटिङ जागोनायनि आगोलाव दया खालामनानै अनुवाद होनाय कागजफोरखौ बिबायदों फोरों आरो मोनसे गोसोआव भूल, गाब बा बुजाबनो मुस्किल होब्लाबो सहाय्य दालानखौ लोगोफोर जानाय दिय।",false
len-016,Dogri,English,"कृपा करके संदेश दी पुष्टि करो।",false
len-017,Dogri,English,"कृपा करके अज्ज दी बैठक दा समय पक्का करो।",false
len-018,Dogri,English,"बैठक शुरू होण तों पहला कृपा करके एजेंडा पढ़ो।",false
len-019,Dogri,English,"अनूदित नोट्स पढ़ो ते जे कोई जानकारी घट्ट होवे तां सपोर्ट टीम गी दस्सो।",false
len-020,Dogri,English,"बैठक शुरू होण तों पहला कृपा करके अनूदित दस्तावेज ध्यान नाल पढ़ो ते जे कोई गल, जानकारी गलत, घट्ट जां अस्पष्ट लगे तां सपोर्ट टीम गी फौरन दस्सो।",false
len-021,Gujarati,English,"કૃપા કરીને સંદેશની પુષ્ટિ કરો.",false
len-022,Gujarati,English,"કૃપા કરીને આજની બેઠકનો સમય નિશ્ચિત કરો.",false
len-023,Gujarati,English,"બેઠક શરૂ થાય તે પહેલાં કૃપા કરીને કાર્યક્રમ વાંચો.",false
len-024,Gujarati,English,"અનુવાદિત નોંધો વાંચો અને કોઈ માહિતી ખૂટતી હોય તો સપોર્ટ ટીમને કહો.",false
len-025,Gujarati,English,"બેઠક શરૂ થાય તે પહેલાં કૃપા કરીને અનુવાદિત દસ્તાવેજ ધ્યાનથી વાંચો અને કોઈ વિગત ખોટી, ખૂટતી કે અસ્પષ્ટ લાગે તો તરત સપોર્ટ ટીમને જાણ કરો.",false
len-026,Hindi,English,"कृपया संदेश की पुष्टि करें।",false
len-027,Hindi,English,"कृपया आज की बैठक का समय निश्चित करें।",false
len-028,Hindi,English,"बैठक शुरू होने से पहले कृपया कार्यसूची पढ़ें।",false
len-029,Hindi,English,"अनूदित नोट्स पढ़ें और कोई जानकारी छूट जाए तो सहायता टीम को बताएं।",false
len-030,Hindi,English,"बैठक शुरू होने से पहले कृपया अनूदित दस्तावेज ध्यान से पढ़ें और कोई विवरण गलत, छूटा हुआ या अस्पष्ट लगे तो सहायता टीम को तुरंत बताएं।",false
len-031,Kannada,English,"ದಯವಿಟ್ಟು ಸಂದೇಶವನ್ನು ದೃಢೀಕರಿಸಿ.",false
len-032,Kannada,English,"ದಯವಿಟ್ಟು ಇಂದಿನ ಸಭೆಯ ಸಮಯವನ್ನು ದೃಢೀಕರಿಸಿ.",false
len-033,Kannada,English,"ಸಭೆ ಆರಂಭವಾಗುವ ಮೊದಲು ದಯವಿಟ್ಟು ಕಾರ್ಯಸೂಚಿಯನ್ನು ಓದಿ.",false
len-034,Kannada,English,"ಅನುವಾದಿಸಿದ ಟಿಪ್ಪಣಿಗಳನ್ನು ಓದಿ ಮತ್ತು ಯಾವುದಾದರೂ ಮಾಹಿತಿ ತಪ್ಪಿಹೋದರೆ ಸಹಾಯ ತಂಡಕ್ಕೆ ತಿಳಿಸಿ.",false
len-035,Kannada,English,"ಸಭೆ ಆರಂಭವಾಗುವ ಮೊದಲು ದಯವಿಟ್ಟು ಅನುವಾದಿಸಿದ ದಸ್ತಾವೇಜನ್ನು ಗಮನದಿಂದ ಓದಿ, ಮತ್ತು ಯಾವುದಾದರೂ ವಿವರ ತಪ್ಪಾಗಿ, ಕಳೆದುಹೋಗಿ ಅಥವಾ ಸ್ಪಷ್ಟವಾಗದೆ ಕಂಡರೆ ತಕ್ಷಣ ಸಹಾಯ ತಂಡಕ್ಕೆ ತಿಳಿಸಿ.",false
len-036,Kashmiri,English,"مہربانی کرتھ پیغامس تصدیق کریو۔",false
len-037,Kashmiri,English,"مہربانی کرتھ آجس میٹنگک وقت تصدیق کریو۔",false
len-038,Kashmiri,English,"میٹنگ شروع گژھنہٕ پتہٕ مہربانی کرتھ ایجنڈا پریو۔",false
len-039,Kashmiri,English,"ترجمہ کٔرتھ نوٹس پریو تہٕ اگر کانہہ جانکاری چھُ کم تہٕ سپورٹ ٹیمہِ بتایو۔",false
len-040,Kashmiri,English,"میٹنگ شروع گژھنہٕ پتہٕ مہربانی کرتھ ترجمہ کٔرتھ دستاویز غور سان پریو، اگر کانہہ تفصیل غلط، کم یا غیر واضح لگے تہٕ فوراً سپورٹ ٹیمہِ بتایو۔",false
len-041,Konkani,English,"कृपया संदेशाची खात्री करा.",false
len-042,Konkani,English,"कृपया आजच्या बैठकीचो वेळ खात्रीन घ्या.",false
len-043,Konkani,English,"बैठक सुरू जावच्या आदीं कृपया अजेंडा वाचा.",false
len-044,Konkani,English,"अनुवाद केल्ल्या टिपण्या वाचा आनी कोंयती माहिती उणी दिसल्यार सपोर्ट टीमाक सांगात.",false
